0.03048	-0.057151	0.234315
0.03048	-0.057151	0.245745
0.03048	-0.057151	0.257175
0.03048	-0.057151	0.268605
0.03048	-0.057151	0.280035
0.03048	-0.057151	0.291465
0.03048	-0.057151	0.302895
0.03048	-0.057151	0.314325
0.03048	-0.057151	0.325755
0.03048	-0.057151	0.337185
0.03048	-0.057151	0.348615
0.03048	-0.057151	0.360045
0.03048	-0.057151	0.371475
0.03048	-0.057151	0.382905
0.03048	-0.057151	0.394335
0.03048	-0.057151	0.405765
0.03048	-0.057151	0.417195
0.03048	-0.057151	0.428625
0.03048	-0.057151	0.440055
0.03048	-0.057151	0.451485
-0.03048	0.057151	0.005715
-0.03048	0.057151	0.017145
-0.03048	0.057151	0.028575
-0.03048	0.057151	0.040005
-0.03048	0.057151	0.051435
-0.03048	0.057151	0.062865
-0.03048	0.057151	0.074295
-0.03048	0.057151	0.085725
-0.03048	0.057151	0.097155
-0.03048	0.057151	0.108585
-0.03048	0.057151	0.120015
-0.03048	0.057151	0.131445
-0.03048	0.057151	0.142875
-0.03048	0.057151	0.154305
-0.03048	0.057151	0.165735
-0.03048	0.057151	0.177165
-0.03048	0.057151	0.188595
-0.03048	0.057151	0.200025
-0.03048	0.057151	0.211455
-0.03048	0.057151	0.222885
-0.03048	0.057151	0.234315
-0.03048	0.057151	0.245745
-0.03048	0.057151	0.257175
-0.03048	0.057151	0.268605
-0.03048	0.057151	0.280035
-0.03048	0.057151	0.291465
-0.03048	0.057151	0.302895
-0.03048	0.057151	0.314325
-0.03048	0.057151	0.325755
-0.03048	0.057151	0.337185
-0.03048	0.057151	0.348615
-0.03048	0.057151	0.360045
-0.03048	0.057151	0.371475
-0.03048	0.057151	0.382905
-0.03048	0.057151	0.394335
-0.03048	0.057151	0.405765
-0.03048	0.057151	0.417195
-0.03048	0.057151	0.428625
-0.03048	0.057151	0.440055
-0.03048	0.057151	0.451485
-0.01524	0.057151	0.005715
-0.01524	0.057151	0.017145
-0.01524	0.057151	0.028575
-0.01524	0.057151	0.040005
-0.01524	0.057151	0.051435
-0.01524	0.057151	0.062865
-0.01524	0.057151	0.074295
-0.01524	0.057151	0.085725
-0.01524	0.057151	0.097155
-0.01524	0.057151	0.108585
-0.01524	0.057151	0.120015
-0.01524	0.057151	0.131445
-0.01524	0.057151	0.142875
-0.01524	0.057151	0.154305
-0.01524	0.057151	0.165735
-0.01524	0.057151	0.177165
-0.01524	0.057151	0.188595
-0.01524	0.057151	0.200025
-0.01524	0.057151	0.211455
-0.01524	0.057151	0.222885
-0.01524	0.057151	0.234315
-0.01524	0.057151	0.245745
-0.01524	0.057151	0.257175
-0.01524	0.057151	0.268605
-0.01524	0.057151	0.280035
-0.01524	0.057151	0.291465
-0.01524	0.057151	0.302895
-0.01524	0.057151	0.314325
-0.01524	0.057151	0.325755
-0.01524	0.057151	0.337185
-0.01524	0.057151	0.348615
-0.01524	0.057151	0.360045
-0.01524	0.057151	0.371475
-0.01524	0.057151	0.382905
-0.01524	0.057151	0.394335
-0.01524	0.057151	0.405765
-0.01524	0.057151	0.417195
-0.01524	0.057151	0.428625
-0.01524	0.057151	0.440055
-0.01524	0.057151	0.451485
-9.26107e-10	0.057151	0.005715
-9.26107e-10	0.057151	0.017145
-9.26107e-10	0.057151	0.028575
-9.26107e-10	0.057151	0.040005
-9.26107e-10	0.057151	0.051435
-9.26107e-10	0.057151	0.062865
-9.26107e-10	0.057151	0.074295
-9.26107e-10	0.057151	0.085725
-9.26107e-10	0.057151	0.097155
-9.26107e-10	0.057151	0.108585
-9.26107e-10	0.057151	0.120015
-9.26107e-10	0.057151	0.131445
-9.26107e-10	0.057151	0.142875
-9.26107e-10	0.057151	0.154305
-9.26107e-10	0.057151	0.165735
-9.26107e-10	0.057151	0.177165
-9.26107e-10	0.057151	0.188595
-9.26107e-10	0.057151	0.200025
-9.26107e-10	0.057151	0.211455
-9.26107e-10	0.057151	0.222885
-9.26107e-10	0.057151	0.234315
-9.26107e-10	0.057151	0.245745
-9.26107e-10	0.057151	0.257175
-9.26107e-10	0.057151	0.268605
-9.26107e-10	0.057151	0.280035
-9.26107e-10	0.057151	0.291465
-9.26107e-10	0.057151	0.302895
-9.26107e-10	0.057151	0.314325
-9.26107e-10	0.057151	0.325755
-9.26107e-10	0.057151	0.337185
-9.26107e-10	0.057151	0.348615
-9.26107e-10	0.057151	0.360045
-9.26107e-10	0.057151	0.371475
-9.26107e-10	0.057151	0.382905
-9.26107e-10	0.057151	0.394335
-9.26107e-10	0.057151	0.405765
-9.26107e-10	0.057151	0.417195
-9.26107e-10	0.057151	0.428625
-9.26107e-10	0.057151	0.440055
-9.26107e-10	0.057151	0.451485
0.01524	0.057151	0.005715
0.01524	0.057151	0.017145
0.01524	0.057151	0.028575
0.01524	0.057151	0.040005
0.01524	0.057151	0.051435
0.01524	0.057151	0.062865
0.01524	0.057151	0.074295
0.01524	0.057151	0.085725
0.01524	0.057151	0.097155
0.01524	0.057151	0.108585
0.01524	0.057151	0.120015
0.01524	0.057151	0.131445
0.01524	0.057151	0.142875
0.01524	0.057151	0.154305
0.01524	0.057151	0.165735
0.01524	0.057151	0.177165
0.01524	0.057151	0.188595
0.01524	0.057151	0.200025
0.01524	0.057151	0.211455
0.01524	0.057151	0.222885
0.01524	0.057151	0.234315
0.01524	0.057151	0.245745
0.01524	0.057151	0.257175
0.01524	0.057151	0.268605
0.01524	0.057151	0.280035
0.01524	0.057151	0.291465
0.01524	0.057151	0.302895
0.01524	0.057151	0.314325
0.01524	0.057151	0.325755
0.01524	0.057151	0.337185
0.01524	0.057151	0.348615
0.01524	0.057151	0.360045
0.01524	0.057151	0.371475
0.01524	0.057151	0.382905
0.01524	0.057151	0.394335
0.01524	0.057151	0.405765
0.01524	0.057151	0.417195
0.01524	0.057151	0.428625
0.01524	0.057151	0.440055
0.01524	0.057151	0.451485
0.03048	0.057151	0.005715
0.03048	0.057151	0.017145
0.03048	0.057151	0.028575
0.03048	0.057151	0.040005
0.03048	0.057151	0.051435
0.03048	0.057151	0.062865
0.03048	0.057151	0.074295
0.03048	0.057151	0.085725
0.03048	0.057151	0.097155
0.03048	0.057151	0.108585
0.03048	0.057151	0.120015
0.03048	0.057151	0.131445
0.03048	0.057151	0.142875
0.03048	0.057151	0.154305
0.03048	0.057151	0.165735
0.03048	0.057151	0.177165
0.03048	0.057151	0.188595
0.03048	0.057151	0.200025
0.03048	0.057151	0.211455
0.03048	0.057151	0.222885
0.03048	0.057151	0.234315
0.03048	0.057151	0.245745
0.03048	0.057151	0.257175
0.03048	0.057151	0.268605
0.03048	0.057151	0.280035
0.03048	0.057151	0.291465
0.03048	0.057151	0.302895
0.03048	0.057151	0.314325
0.03048	0.057151	0.325755
0.03048	0.057151	0.337185
0.03048	0.057151	0.348615
0.03048	0.057151	0.360045
0.03048	0.057151	0.371475
0.03048	0.057151	0.382905
0.03048	0.057151	0.394335
0.03048	0.057151	0.405765
0.03048	0.057151	0.417195
0.03048	0.057151	0.428625
0.03048	0.057151	0.440055
0.03048	0.057151	0.451485
-0.03048	-0.0500063	0.457201
-0.03048	-0.0357188	0.457201
-0.03048	-0.0214313	0.457201
-0.03048	-0.00714375	0.457201
-0.03048	0.00714375	0.457201
-0.03048	0.0214313	0.457201
-0.03048	0.0357187	0.457201
-0.03048	0.0500062	0.457201
-0.01524	-0.0500063	0.457201
-0.01524	-0.0357188	0.457201
-0.01524	-0.0214313	0.457201
-0.01524	-0.00714375	0.457201
-0.01524	0.00714375	0.457201
-0.01524	0.0214313	0.457201
-0.01524	0.0357187	0.457201
-0.01524	0.0500062	0.457201
-9.26107e-10	-0.0500063	0.457201
-9.26107e-10	-0.0357188	0.457201
-9.26107e-10	-0.0214313	0.457201
-9.26107e-10	-0.00714375	0.457201
-9.26107e-10	0.00714375	0.457201
-9.26107e-10	0.0214313	0.457201
-9.26107e-10	0.0357187	0.457201
-9.26107e-10	0.0500062	0.457201
0.01524	-0.0500063	0.457201
0.01524	-0.0357188	0.457201
0.01524	-0.0214313	0.457201
0.01524	-0.00714375	0.457201
0.01524	0.00714375	0.457201
0.01524	0.0214313	0.457201
0.01524	0.0357187	0.457201
0.01524	0.0500062	0.457201
0.03048	-0.0500063	0.457201
0.03048	-0.0357188	0.457201
0.03048	-0.0214313	0.457201
0.03048	-0.00714375	0.457201
0.03048	0.00714375	0.457201
0.03048	0.0214313	0.457201
0.03048	0.0357187	0.457201
0.03048	0.0500062	0.457201
